image_filename,x0,y0,x1,y1,label,confidence
frame_817c47b8-22c4-438a-8dc6-0e3f67f299ee_00000-1280_720.jpg,601.6,270.355731225,726.755555556,421.185770751,van,1.0
frame_817c47b8-22c4-438a-8dc6-0e3f67f299ee_00000-1280_720.jpg,497.777777778,308.774703557,534.755555556,338.656126482,car,1.0
frame_817c47b8-22c4-438a-8dc6-0e3f67f299ee_00000-1280_720.jpg,449.422222222,310.197628458,509.155555556,358.577075099,car,1.0
frame_a9110bf2-5252-4ec6-83c6-33b65d0fc04d_00003-1280_720.jpg,711.111111111,304.505928854,786.488888889,368.537549407,car,1.0
frame_a9110bf2-5252-4ec6-83c6-33b65d0fc04d_00003-1280_720.jpg,584.533333333,307.351778656,647.111111111,358.577075099,car,1.0
frame_000d9858-86dd-4f24-a3f6-137e62566e17_00002-1280_720.jpg,790.21134594,365.691699605,838.620689655,414.071146245,van,1.0
frame_000d9858-86dd-4f24-a3f6-137e62566e17_00002-1280_720.jpg,728.987764182,374.229249012,778.820912125,419.76284585,car,1.0
frame_000d9858-86dd-4f24-a3f6-137e62566e17_00002-1280_720.jpg,371.612903226,387.035573123,461.312569522,466.719367589,car,1.0
frame_000d9858-86dd-4f24-a3f6-137e62566e17_00002-1280_720.jpg,28.4760845384,310.197628458,260.556173526,557.786561265,van,1.0
frame_0e3865c5-6a1c-4059-82f5-5d9157835ddb_00001-1280_720.jpg,661.333333333,257.549407115,785.066666667,362.845849802,car,1.0
frame_0e3865c5-6a1c-4059-82f5-5d9157835ddb_00001-1280_720.jpg,448.0,217.707509881,553.244444444,325.849802372,van,1.0
frame_9d83ca2a-b388-4d20-b9af-59e70b97ae41_00001-1280_720.jpg,528.231368187,416.916996047,649.254727475,522.213438735,car,1.0
frame_9d83ca2a-b388-4d20-b9af-59e70b97ae41_00001-1280_720.jpg,435.684093437,419.76284585,491.212458287,468.14229249,car,1.0
frame_9d83ca2a-b388-4d20-b9af-59e70b97ae41_00001-1280_720.jpg,771.70189099,389.881422925,874.215795328,488.063241107,van,1.0
frame_3f8a3b0f-ddf7-49fa-910a-63538680fe4e_00002-1280_720.jpg,519.111111111,320.158102767,573.155555556,361.422924901,car,1.0
frame_3f8a3b0f-ddf7-49fa-910a-63538680fe4e_00002-1280_720.jpg,386.844444444,300.23715415,492.088888889,385.612648221,car,1.0
frame_6134f376-5c43-49da-a827-5b4529cad272_00000-1280_720.jpg,411.022222222,297.391304348,625.777777778,483.794466403,van,1.0
frame_6134f376-5c43-49da-a827-5b4529cad272_00000-1280_720.jpg,317.155555556,323.003952569,409.6,415.494071146,van,1.0
frame_6134f376-5c43-49da-a827-5b4529cad272_00000-1280_720.jpg,83.9111111111,295.968379447,270.222222222,458.181818182,van,1.0
frame_0f4e3e96-99ec-490c-9f16-c2e0cf600a90_00000-1280_720.jpg,1012.62222222,344.347826087,1280.0,572.015810277,van,1.0
frame_0f4e3e96-99ec-490c-9f16-c2e0cf600a90_00000-1280_720.jpg,832.0,389.881422925,893.155555556,436.837944664,car,1.0
frame_0f4e3e96-99ec-490c-9f16-c2e0cf600a90_00000-1280_720.jpg,777.955555556,395.57312253,806.4,422.608695652,car,1.0
frame_0f4e3e96-99ec-490c-9f16-c2e0cf600a90_00000-1280_720.jpg,719.644444444,388.458498024,775.111111111,436.837944664,van,1.0
